Unnamed: 0,text,dana_sentiment,dana_sarcasm,keerti_sentiment,keerti_sarcasm,conflict,david_sentiment,david_sarcasm,kevin_sentiment,kevin_sarcasm
0,"My daughters and I voted today for you....did you vote?
#Uvalde 
#AbortionRightsAreHumanRights 
#BlackLivesMatter 
#TransRightsAreHumanRights 
#HumanRights
#GunReformNow 
#WomensRights 
#VoteBlueToProtectYourRights 
#VoteBlueForDemocracy",neutral,,anti-gun,not sarcastic,Conflict,,,,
1,"SHAME on YOU @GregAbbott_TX ‼️How do you sleep at nite? ☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️ 19 DEAD school children/2 DEAD teachers. OVER 6 months ago. NO action taken by abbott, @DanPatrick @KenPaxton @TexasGOP @TXlege. WHEN will be the NEXT TEXAS SCHOOL MASSACRE? #Uvalde https://t.co/acblvdZxTI",anti-gun,,anti-gun,not sarcastic,,,,,
2,"Greg Abbott can’t and won’t keep your kids safe.

#txlege #Uvalde #abbottfailedTexas #BetoForTexas  https://t.co/BO8HldaHfg",anti-gun,,anti-gun,not sarcastic,,,,,
3,"Caitlyne shares a name with my youngest

If I could say anything to her, it would be ""Just hold on""

I've said it to myself, to my Cait, and now I'd offer it to her

We're working on it, kiddo 💙

#Uvalde
#VoteBlueForSoManyReasons https://t.co/4vptxJC0qt",neutral,,anti-gun,not sarcastic,Conflict,,,,
4,"Like millions of @MomsAGAbbott &amp; @MomsDemand voters in Texas, I am sick and tired of worrying whether my child will come home from school safely every damn day. Enough is enough. This ad was released today. It contains disturbing content from #Uvalde  https://t.co/xEX4t0wxPX",anti-gun,,anti-gun,not sarcastic,,,,,
5,Never forget #Uvalde #BetoForGovernor https://t.co/oJezo6Srvr,neutral,,anti-gun,not sarcastic,Conflict,,,,
6,@AbbottCampaign @GregAbbott_TX But they don’t matter in #Uvalde and they certainly are much less important than guns.,anti-gun,,anti-gun,not sarcastic,,,,,
7,We’ve obtained never before seen body cam video from DPS troopers at #Uvalde school shooting on eve of meeting reviewing the agency’s role in botched response. What it shows at ten on @News4SA https://t.co/N7MSmX4sZV,anti-gun,,anti-gun,not sarcastic,,,,,
8,"A reminder that there’s no bottom to the depravity of gun extremism and that it does NOT represent most Texans. All eyes are on the #txlege to see if LOWERING the age of unlicensed handgun carry has legs, after #Uvalde and escalating rates of gun violence across our state. 3/3",anti-gun,,anti-gun,not sarcastic,,,,,
9,"Mass shootings, like in a #StLouisHighSchool , #Uvalde and #Parkland , and on and on, will never stop until we #Vote for gun sense candidates, who value OUR CHILDREN MORE THAN GUNS! #VoteToProtectOurChildren https://t.co/WSnNLRn2pJ",anti-gun,,anti-gun,not sarcastic,,,,,
10,"@AbbottCampaign @GregAbbott_TX Not to Radical Abbott they don't!

Ask the families of the #Uvalde Massacre that Greedy Greg is responsible for 

#AbbottLiedChildrenDied #AbbottHasBloodOnHisHands #AbbottFailedTexas 
#VoteHimOut 

#BetoForGovernor #BetoForABetterTexas #VoteBlueToSaveOurKids https://t.co/ItI7nDRT7I",anti-gun,,anti-gun,not sarcastic,,,,,
11,The latest The Dangerous Schools Daily! https://t.co/tjPJO2rdn9 Thanks to @PublicHealthMap @equalityarizona @meredit71840781 #uvalde #news,neutral,,neutral,not sarcastic,,,,,
12,NEVER EVER FORGET #Uvalde VOTE 💙 #endgunviolence #GodBlessUvalde https://t.co/B1EpOpCpFg,anti-gun,,anti-gun,not sarcastic,,,,,
13,Today I voted. While standing in line I thought of the children in #Uvalde. I thought of the women of #Texas. I thought of the gay &amp; trans youth in my state. I am hopeful a better future is near. @BetoORourke @CollierForTexas @LukeWarfordTX @RochelleMGarza @TurnTexas_Blue https://t.co/M0Wt8qEoUD,anti-gun,,anti-gun,not sarcastic,,,,,
14,"It shouldn't have ""been"" at all! @GregAbbott_TX  How long are you going to 🙊🙉🙈 on #Uvalde???
#AbbottFailsTexasEveryday https://t.co/5VB9Gmutzy",anti-gun,,anti-gun,not sarcastic,,,,,
15,"@GregAbbott_TX Abbott been Gov of Texas for 8 years. But everything is Joe Bidens fault in 2 years. How is that? You take no responsibility for all of your failures. 8 years of failures. 
#Uvalde
#Abbottisresponsible",neutral,,neutral,sarcastic,,,,,
16,"Controversial New Ad Shakes Up Governor’s Race #NewsBreak
#Uvalde 😤😭 https://t.co/J9bUAikAGE",neutral,,neutral,not sarcastic,,,,,
17,"NEW: @BetoORourke today called on Gov. Greg Abbott to fire Steve McCraw, the director of the Texas Department of Public Safety, for #Uvalde shooting response.

“He has badly failed the people of Uvalde,” O’Rourke said. https://t.co/UJJTnuPoI5",neutral,,anti-gun,not sarcastic,Conflict,,,,
18,"@GregAbbott_TX As long as Republicans control #Texas, the next #Uvalde massacre is right around the corner https://t.co/bVSVtgzKY8",anti-gun,,anti-gun,not sarcastic,,,,,
19,"#Uvalde #SandyHook #CVPA
1/4/22 - Rockford, IL - Auburn High School - 2 wounded 
1/9/22 - Murfreesboro, NC - Chowan University - 0 killed or wounded 
1/11/22 - Albuquerque, NM - Valley High School - 0 wounded or killed 
1/19/22 - Sanford, FL - Seminole High School - 1 wounded 🧵",anti-gun,,neutral,not sarcastic,Conflict,,,,
20,"From Adrian Arias.
#UvaldeStrong
#Uvalde
https://t.co/Tdw2xRmj2d
https://t.co/ctB79AxCah",neutral,,neutral,not sarcastic,,,,,
21,"Reposted from @laloalcaraz1 ""Drew this for #Uvalde dad Brett Cross, F Ted Cruz* @ United States https://t.co/joAUgxPpCF",neutral,,neutral,not sarcastic,,,,,
22,"@AbbottCampaign @GregAbbott_TX Oh really now

I have a feeling the 

#Uvalde parents

Do not believe

Your bullshit https://t.co/xAtW06UHgI",anti-gun,,anti-gun,not sarcastic,,,,,
23,This shouldn’t be a thing…. She should be with her family. I shouldn’t know who she is. I know her name. I shouldn’t know her name. #Uvalde #Amerie ❤️ https://t.co/Hafl5m7lhL,anti-gun,,anti-gun,not sarcastic,,,,,
24,"Someone asked me about #Uvalde. Uvalde has at least 5 gun dealers, none of which are in school zones. But a couple of them aren't very far either. None are in super close proximity to Robb Elementary https://t.co/otyFsm7tNM",neutral,,neutral,not sarcastic,,,,,
25,"Primary schools in #Uvalde got priorities. What a relief!

🤨🙄🤦🏼 https://t.co/iPRQuoWXZa",neutral,,neutral,sarcastic,,,,,
26,"@RepMTG doesnt care about the lives of #Children. This rabid #ANIMAL laughed when she heard children in #Georgia were dying from #Covid19.
She profited from #Uvalde.
#Vote #USA

#MarjorieTaylorGreene Storms Out Of #Interview After Tough Questions 
https://t.co/EULCxWXVVg @YouTube",anti-gun,,anti-gun,not sarcastic,,,,,
27,"@ksatnews After mass shootings at schools, stores &amp; church, @GregAbbott_TX &amp; @TexasSenateGOP STILL made it easier to get guns, even as police chiefs expressed their opposition to Constitutional Carry.
And then the horrific  #Uvalde happened.  

Think about this before voting. https://t.co/stNExAdXlB",anti-gun,,anti-gun,not sarcastic,,,,,
28,"@AbbottCampaign @GregAbbott_TX ""Kids matter.""  Not to you they don't.

The sound of children screaming has been removed.

#Uvalde

https://t.co/8b2Og1X8lT",anti-gun,,anti-gun,not sarcastic,,,,,
29,"I refuse to forget about #Uvalde.
Nov. 8 can't come soon enough, Texas. #77minutes https://t.co/zNZ4xgKNg1",neutral,,neutral,not sarcastic,,,,,
30,"Did you know we buy used ATVs, UTVs, jet skis, side-by-sides, and motorcycles? To learn more, stop by or give us a call at (210) 696-2000, and ask for Josh Marlatt. #NewBraunfels #Laredo #Columbus #Houston #Austin #MarbleFalls #Dallas #Poteet #CorpusChristi #Uvalde #SanAntonio https://t.co/4vKRlwOwMh",neutral,,neutral,not sarcastic,,,,,
31,"@GregAbbott_TX knows guns empower white racists; so, he has allowed Black &amp; Latinx #Texans to die at the hands of #DomesticTerrorist(s). #UvaldeMassacre #UvaldeTexas #Uvalde #ElPaso #ElPasoTexas @GovAbbott https://t.co/l17cWCTNSJ",anti-gun,,anti-gun,not sarcastic,,,,,
32,"@AbbottCampaign @GregAbbott_TX Not the kids in #Uvalde though, right? The greatest law enforcement failure in history &amp; you're protecting the negligent parties. https://t.co/uFkMGoXUrO",anti-gun,,anti-gun,not sarcastic,,,,,
33,"Thank you #MeganMarkle for donating blood, helping with the food drive, building a playground, and bringing love and compassion to  #Uvalde #UvaldeMassacre https://t.co/91soAlyJfD",neutral,,neutral,not sarcastic,,,,,
34,@GregAbbott_TX @AngieChenButton @TanParkerTX Are you going to #Uvalde? There are people down there that have an issue they would like to discuss with you. #BetoForGovernor,neutral,,anti-gun,not sarcastic,Conflict,,,,
35,"@TheTNHoller @AndyOgles @Campbell4TN #Foundation of the #Country #USA shaken #Women #WomenRights #School #Children #Teachers #Seniors #PeopleOfColor #Immigrants #Minority #community based on #Extreme and #Unpatriotic #GOP #Republicans #IssueBasedSupport is #Suicidal #Hispanics #Vote #VoteBlue
#Avenge #Uvalde",neutral,,anti-gun,not sarcastic,Conflict,,,,
